"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"GET /sequences/abababab-abab-4aba-8aba-abababababab/analytics","GET","http://localhost:3003/api/v1/sequences/abababab-abab-4aba-8aba-abababababab/analytics","SUCCESS","200","{""sequenceId"":""abababab-abab-4aba-8aba-abababababab"",""sequenceName"":""Fixture Sequence"",""status"":""act",""
"GET /sequences/abababab-abab-4aba-8aba-abababababab/timeline","GET","http://localhost:3003/api/v1/sequences/abababab-abab-4aba-8aba-abababababab/timeline","SUCCESS","200","[{""date"":""2026-01-20"",""enrolled"":1,""completed"":0,""exited"":0,""active"":1},{""date"":""2026-01-22"",""enroll",""
"GET /sequences/analytics/overall","GET","http://localhost:3003/api/v1/sequences/analytics/overall","SUCCESS","200","{""totalSequences"":28,""activeSequences"":1,""totalEnrollments"":0,""totalActiveEnrollments"":-18,""totalCom",""
"GET /subscription-plans","GET","http://localhost:3003/api/v1/subscription-plans","SUCCESS","200","[{""id"":""884fcbe6-19ab-4828-8674-239f25c91a3e"",""name"":""FREE Trial"",""planType"":""free"",""price"":""0.00"",""",""
"GET /support-analytics/daily-summary","GET","http://localhost:3003/api/v1/support-analytics/daily-summary","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /support-analytics/overview","GET","http://localhost:3003/api/v1/support-analytics/overview","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /support-analytics/sentiment-trends","GET","http://localhost:3003/api/v1/support-analytics/sentiment-trends","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /support-analytics/team-performance","GET","http://localhost:3003/api/v1/support-analytics/team-performance","SUCCESS","200","{""agents"":[{""name"":""Agent 1"",""tickets_resolved"":120,""avg_resolution_time"":45,""csat"":4.5},{""name"":""Ag",""
"GET /system-config/configs","GET","http://localhost:3003/api/v1/system-config/configs","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /system-config/configs/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/system-config/configs/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /system-config/feature-flags","GET","http://localhost:3003/api/v1/system-config/feature-flags","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /territories","GET","http://localhost:3003/api/v1/territories","SUCCESS","200","[{""id"":""986d9c42-3c69-47aa-9b6a-caeba301588e"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""nam",""
"GET /territories/analytics/comparison","GET","http://localhost:3003/api/v1/territories/analytics/comparison?territoryIds=cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd","SUCCESS","200","{""comparisons"":[{""territoryId"":""cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd"",""territoryName"":""Fixture Terri",""
"GET /territories/analytics/coverage","GET","http://localhost:3003/api/v1/territories/analytics/coverage","SUCCESS","200","{""coverage"":[{""territoryId"":""986d9c42-3c69-47aa-9b6a-caeba301588e"",""territoryName"":""Fixture Territor",""
"GET /territories/analytics/performance","GET","http://localhost:3003/api/v1/territories/analytics/performance","SUCCESS","200","{""territories"":[{""territoryId"":""986d9c42-3c69-47aa-9b6a-caeba301588e"",""territoryName"":""Fixture Terri",""
"GET /territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd","GET","http://localhost:3003/api/v1/territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd","SUCCESS","200","{""id"":""cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"GET /territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd/stats","GET","http://localhost:3003/api/v1/territories/cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd/stats","SUCCESS","200","{""territoryId"":""cdcdcdcd-cdcd-4cdc-8cdc-cdcdcdcdcdcd"",""territoryName"":""Fixture Territory"",""active"":t",""
"GET /throttling/blocked","GET","http://localhost:3003/api/v1/throttling/blocked","SUCCESS","200","{""message"":""Blocked identifiers retrieved successfully"",""data"":[]}",""
"GET /throttling/blocked/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/throttling/blocked/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Block status retrieved successfully"",""data"":{""identifier"":""00000000-0000-0000-0000-00000",""
"GET /throttling/check/global","GET","http://localhost:3003/api/v1/throttling/check/global","SUCCESS","200","{""message"":""Global throttle checked"",""data"":{""allowed"":true,""remaining"":9999,""resetTime"":""2026-01-27",""
"GET /throttling/check/ip/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/throttling/check/ip/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""IP throttle checked"",""data"":{""allowed"":true,""remaining"":499,""resetTime"":""2026-01-27T10:4",""
"GET /throttling/check/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/throttling/check/organization/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Organization throttle checked"",""data"":{""allowed"":true,""remaining"":999,""resetTime"":""2026-",""
"GET /throttling/check/user/33333333-3333-4333-8333-333333333333","GET","http://localhost:3003/api/v1/throttling/check/user/33333333-3333-4333-8333-333333333333","SUCCESS","200","{""message"":""User throttle checked"",""data"":{""allowed"":true,""remaining"":99,""resetTime"":""2026-01-27T09:",""
"GET /throttling/export","GET","http://localhost:3003/api/v1/throttling/export","SUCCESS","200","{""message"":""Throttle data exported successfully"",""data"":{""activeThrottles"":[""@{key=throttle:global:g",""
"GET /throttling/limits/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/throttling/limits/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Current limits retrieved successfully"",""data"":{""current"":0,""limit"":100,""resetTime"":""2026",""
"GET /throttling/stats","GET","http://localhost:3003/api/v1/throttling/stats","SUCCESS","200","{""message"":""Throttle statistics retrieved successfully"",""data"":{""totalRequests"":4,""blockedRequests"":",""
"GET /throttling/status","GET","http://localhost:3003/api/v1/throttling/status","SUCCESS","200","{""message"":""Throttling system operational"",""data"":{""status"":""active"",""enabled"":true,""globalLimit"":10",""
"GET /usage","GET","http://localhost:3003/api/v1/usage","SUCCESS","200","{""success"":true,""data"":{""organizationId"":""00000000-0000-0000-0000-000000000001"",""summary"":{""currentP",""
"GET /usage/active-users/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/active-users/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Active users count retrieved successfully"",""data"":{""activeUsers"":0,""period"":""30 days""}}",""
"GET /usage/daily/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/daily/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Daily usage breakdown retrieved successfully"",""data"":[]}",""
"GET /usage/quota/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/quota/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Resource quota retrieved successfully"",""data"":{""apiCallsLimit"":10000,""apiCallsUsed"":0,""s",""
"GET /usage/quota/00000000-0000-0000-0000-000000000001/check","GET","http://localhost:3003/api/v1/usage/quota/00000000-0000-0000-0000-000000000001/check","SUCCESS","200","{""message"":""Quota check completed"",""data"":{""exceeded"":false,""usage"":0,""limit"":0}}",""
"GET /usage/stats/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/stats/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Usage statistics retrieved successfully"",""data"":{""totalApiCalls"":0,""totalStorageGB"":0,""t",""
"GET /usage/summary/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/summary/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Organization usage summary retrieved successfully"",""data"":{""currentPeriod"":{""totalApiCal",""
"GET /usage/top-endpoints/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/top-endpoints/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Top API endpoints retrieved successfully"",""data"":[]}",""
"GET /usage/trends/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/usage/trends/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Usage trends retrieved successfully"",""data"":{""trends"":[]}}",""
"GET /user-impersonation/active","GET","http://localhost:3003/api/v1/user-impersonation/active","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /user-impersonation/history/33333333-3333-4333-8333-333333333333","GET","http://localhost:3003/api/v1/user-impersonation/history/33333333-3333-4333-8333-333333333333","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /user-impersonation/search-users","GET","http://localhost:3003/api/v1/user-impersonation/search-users","SUCCESS","200","[{""id"":""3e4e8aa7-3e3d-4a5f-8ef0-609e213efb14"",""email"":""demo@cognexiaai.com"",""firstName"":""CognexiaAI""",""
"GET /users","GET","http://localhost:3003/api/v1/users","SUCCESS","200","{""users"":[{""id"":""3e4e8aa7-3e3d-4a5f-8ef0-609e213efb14"",""email"":""demo@cognexiaai.com"",""firstName"":""Co",""
"GET /users/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/users/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""User not found""}",""
"GET /user-tiers/all","GET","http://localhost:3003/api/v1/user-tiers/all","SUCCESS","200","[{""organizationId"":""8b46ea9f-f018-4cf6-b540-d80c76556566"",""activeTier"":""basic"",""tierConfig"":{""basic""",""
"GET /user-tiers/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/user-tiers/organization/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""activeTier"":""basic"",""tierConfig"":{""basic"":",""
"GET /user-tiers/organization/00000000-0000-0000-0000-000000000001/can-add-user","GET","http://localhost:3003/api/v1/user-tiers/organization/00000000-0000-0000-0000-000000000001/can-add-user","SUCCESS","200","{""canAdd"":false,""reason"":""User limit reached for BASIC tier (12/1). Please upgrade to add more users",""
"GET /white-label/configs","GET","http://localhost:3003/api/v1/white-label/configs","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /white-label/configs/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/white-label/configs/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /white-label/stats","GET","http://localhost:3003/api/v1/white-label/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /workflows","GET","http://localhost:3003/api/v1/workflows","SUCCESS","200","{""success"":true,""data"":[{""id"":""465b89f0-34a8-45f6-bd06-94a6fb291ede"",""name"":""Workflow 1769314803701""",""
"GET /workflows/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/workflows/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Workflow with ID 00000000-0000-0000-0000-000000000001 not fo",""
"POST /ab-tests","POST","http://localhost:3003/api/v1/ab-tests","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /ab-tests/00000000-0000-0000-0000-000000000001/start","POST","http://localhost:3003/api/v1/ab-tests/00000000-0000-0000-0000-000000000001/start","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /activity/log","POST","http://localhost:3003/api/v1/activity/log","SUCCESS","200","{""organization_id"":""00000000-0000-0000-0000-000000000001"",""activity_type"":""note"",""title"":""Fixture ac",""
"POST /activity/notes","POST","http://localhost:3003/api/v1/activity/notes","SUCCESS","200","{""organization_id"":""00000000-0000-0000-0000-000000000001"",""content"":""Fixture note"",""created_by"":""ba3",""
"POST /activity/notes/00000000-0000-0000-0000-000000000205/pin","POST","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000205/pin","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000205"",""organization_id"":""00000000-0000-0000-0000-000000000001",""
"POST /activity/tasks","POST","http://localhost:3003/api/v1/activity/tasks","SUCCESS","200","{""organization_id"":""00000000-0000-0000-0000-000000000001"",""title"":""Fixture task"",""priority"":""medium""",""
"POST /admin-support-tickets/00000000-0000-0000-0000-000000000001/assign","POST","http://localhost:3003/api/v1/admin-support-tickets/00000000-0000-0000-0000-000000000001/assign","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /admin-support-tickets/00000000-0000-0000-0000-000000000001/status","POST","http://localhost:3003/api/v1/admin-support-tickets/00000000-0000-0000-0000-000000000001/status","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
